Actual Label,Predicted Label,Confidence (%)
5,5,100.0
5,5,99.9985
6,6,100.0
6,6,99.99994
3,3,99.99824
5,5,99.619484
2,2,97.690445
5,5,99.99659
9,9,99.00719
9,9,99.99994
8,8,99.99789
4,4,100.0
1,1,99.999535
0,0,99.99939
6,6,100.0
0,0,95.28207
9,9,99.99879
6,6,99.99987
8,8,99.51355
8,8,100.0
5,5,100.0
6,6,99.999985
1,1,99.99968
1,1,99.9923
9,9,99.998856
8,8,99.998764
9,9,99.97187
2,2,100.0
3,3,100.0
5,5,100.0
5,5,100.0
9,9,99.15536
4,4,99.99989
2,2,99.999954
1,1,99.99905
9,9,99.97521
3,3,97.82839
9,9,99.999214
2,2,100.0
0,0,99.99851
6,6,99.99985
0,0,98.540474
4,4,100.0
0,0,99.954834
0,0,100.0
1,1,99.99966
2,2,100.0
3,3,100.0
4,4,100.0
7,7,99.999985
8,8,99.999954
9,9,99.99998
0,0,100.0
1,1,99.999954
2,2,100.0
3,3,100.0
7,7,99.99903
8,8,100.0
9,9,99.99822
0,0,99.99994
1,1,99.99994
2,2,99.99966
3,3,100.0
4,4,100.0
7,7,100.0
8,8,100.0
9,9,99.999
7,7,99.97503
3,3,99.99994
0,0,99.999985
3,3,100.0
1,1,99.99987
8,8,100.0
7,7,100.0
6,6,100.0
4,4,99.9911
0,0,100.0
2,2,100.0
6,6,100.0
8,8,99.999855
3,3,99.99998
2,2,100.0
8,8,99.999985
1,1,99.999985
2,2,100.0
0,0,99.999664
7,7,99.99173
1,1,100.0
0,0,99.9969
4,4,99.99983
4,4,100.0
5,5,100.0
8,8,99.99998
0,0,99.999985
6,6,100.0
2,2,100.0
3,3,99.99983
1,1,99.999985
5,5,100.0
1,1,99.99988
8,8,99.9997
5,5,100.0
9,9,99.99989
4,4,100.0
0,0,100.0
7,7,100.0
5,5,100.0
8,8,99.999916
8,8,99.99994
3,3,99.99953
8,8,99.97466
9,9,99.99985
2,2,100.0
6,6,100.0
2,2,100.0
5,5,100.0
3,3,99.99994
1,1,100.0
7,7,100.0
3,3,100.0
9,9,60.780777
1,1,99.999985
9,9,99.99953
9,9,99.99996
6,6,100.0
0,0,100.0
3,3,99.60238
9,9,99.99585
2,2,100.0
8,8,99.99987
1,1,99.999985
4,4,100.0
3,3,99.99762
5,5,100.0
2,2,100.0
9,9,99.999985
2,2,100.0
5,5,99.999985
8,8,99.86227
9,9,99.99985
5,5,100.0
0,0,100.0
1,1,99.999855
2,2,100.0
4,4,99.99944
5,5,99.963554
6,6,99.99945
0,0,99.97098
1,1,99.99993
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,99.999855
7,7,99.99996
1,1,99.96807
2,2,100.0
3,3,99.98627
4,4,99.99421
5,5,99.98805
1,1,99.9972
0,0,100.0
4,4,100.0
5,5,100.0
6,6,99.999985
6,6,100.0
3,3,100.0
4,4,99.999855
4,4,99.99983
2,2,99.999916
8,9,55.5924
1,1,99.98849
0,0,99.69682
6,6,99.81615
4,4,99.14923
9,9,50.903545
7,7,99.93841
2,2,100.0
3,3,99.999916
3,3,99.94541
9,9,99.99925
2,2,100.0
0,0,99.99941
9,9,98.21947
3,3,99.99225
3,3,99.991295
9,7,56.218052
1,1,69.53274
5,5,99.999825
2,6,99.469955
3,3,99.98913
7,1,71.652916
7,7,99.06509
8,8,99.92173
4,4,100.0
0,0,99.998856
2,2,100.0
4,4,100.0
0,0,99.999985
2,2,99.998795
4,4,100.0
7,7,99.99998
8,8,99.9844
0,0,100.0
7,7,99.99991
0,0,99.99816
6,6,100.0
9,9,99.9926
3,3,100.0
2,2,100.0
8,8,99.99945
6,6,99.99163
0,9,62.620384
5,5,99.74427
7,7,99.856255
5,5,99.99947
1,1,99.99998
0,0,100.0
8,8,65.70269
1,1,99.99993
6,6,99.98224
7,7,99.999985
2,2,99.999985
9,9,84.71741
7,7,99.96475
9,9,99.99241
5,5,99.99939
8,8,99.89969
6,6,100.0
2,2,99.91892
6,6,99.99644
2,2,100.0
8,8,99.951675
1,1,99.95181
7,7,99.9995
5,5,99.999794
0,0,99.894264
1,1,99.99299
1,1,99.98729
3,3,99.997345
8,4,39.66589
4,4,100.0
9,9,99.97902
1,1,99.97977
8,8,99.999115
6,6,100.0
8,8,99.998726
9,9,68.47835
0,0,99.99956
1,1,99.99907
2,2,99.99811
3,3,99.99879
4,4,99.999985
5,5,99.999954
6,6,99.99998
7,7,100.0
8,8,83.72305
9,9,99.84375
0,0,99.98759
1,1,99.99742
2,2,99.998535
3,3,100.0
4,4,100.0
7,7,100.0
8,8,100.0
9,9,99.99628
0,0,91.28106
1,1,99.999794
7,7,100.0
8,8,99.99996
9,9,99.999
9,9,99.999794
8,8,100.0
9,9,99.99996
8,8,99.99998
4,4,100.0
1,1,99.999916
7,7,99.00789
7,7,100.0
3,3,99.998795
3,3,100.0
7,7,100.0
6,6,99.999954
6,6,99.99612
6,6,99.975235
1,1,99.999146
9,9,99.99987
0,0,99.999794
1,1,99.99985
7,7,100.0
6,6,99.99827
3,3,100.0
2,2,99.990234
1,1,99.99957
7,7,100.0
1,1,99.99818
3,3,99.99989
9,9,100.0
1,1,99.99993
7,7,100.0
6,6,100.0
8,8,99.99775
4,4,100.0
1,1,99.999985
4,4,100.0
3,3,100.0
6,6,99.98419
9,9,99.99939
6,6,99.990166
1,1,99.999916
4,4,100.0
4,4,100.0
7,7,100.0
2,2,99.99994
4,4,100.0
4,4,99.998665
0,0,100.0
1,1,99.999466
2,2,99.99993
3,3,100.0
4,4,100.0
5,5,92.44455
6,6,100.0
7,7,99.999985
8,8,99.99994
9,9,99.97328
0,0,100.0
1,1,99.99816
2,2,99.999954
3,3,100.0
4,4,99.99996
5,5,99.999855
6,6,100.0
9,9,97.58091
0,0,100.0
1,1,99.99996
2,2,99.248665
3,3,99.99796
4,4,100.0
7,7,99.99922
8,8,97.8122
1,1,99.99996
3,3,100.0
5,5,99.99969
1,1,100.0
7,7,99.99856
7,7,99.99996
2,2,99.99907
1,1,100.0
4,4,100.0
8,8,99.909065
3,3,100.0
4,4,99.99949
4,4,100.0
3,3,99.988304
9,9,84.93768
7,7,99.97914
4,4,99.999985
1,1,99.99977
2,2,99.99669
3,3,99.929344
5,5,99.13878
9,9,99.84245
1,1,100.0
6,6,99.93045
0,0,100.0
1,1,99.999855
0,0,100.0
0,0,100.0
2,2,100.0
8,7,90.40367
7,7,99.99989
1,1,100.0
1,1,99.999985
4,4,99.96028
0,0,100.0
4,4,99.99968
7,7,100.0
3,3,100.0
6,6,100.0
8,8,98.97188
0,0,100.0
3,3,100.0
7,7,99.99818
4,4,99.99542
0,0,100.0
6,6,99.99998
9,9,99.99464
2,2,100.0
6,6,99.999985
5,5,99.99915
8,8,99.999954
6,6,100.0
9,9,99.998566
0,0,100.0
4,4,99.99883
0,0,100.0
6,6,99.92024
1,6,82.21396
9,9,98.853355
2,2,99.99994
0,0,100.0
9,9,97.77764
5,5,99.97949
1,1,100.0
3,3,100.0
7,7,99.99461
6,6,99.999954
9,9,99.70709
3,3,100.0
0,0,100.0
2,2,99.99809
2,2,99.98082
0,0,100.0
1,1,99.99993
2,2,99.99993
3,3,100.0
4,4,99.99759
5,5,100.0
6,6,100.0
7,7,99.99996
8,8,99.8737
9,9,99.98493
0,0,99.999985
1,1,99.98815
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,100.0
8,8,99.99964
9,9,96.02097
0,0,99.970085
1,1,99.99987
2,2,100.0
3,3,100.0
4,4,99.999985
5,5,100.0
6,6,99.999985
7,7,100.0
8,8,99.83402
9,9,99.95233
2,2,100.0
1,1,99.998566
7,7,99.999985
2,2,100.0
5,5,99.99998
0,0,100.0
8,8,99.96869
0,0,99.99985
2,2,100.0
7,7,99.99996
8,8,99.97741
8,8,99.99048
3,3,100.0
0,0,99.99993
6,6,99.99998
0,0,99.999855
2,2,100.0
7,7,99.99996
6,6,100.0
6,4,79.94407
1,1,99.99913
2,2,100.0
8,8,99.99871
8,8,99.59391
7,7,99.99985
7,7,99.99989
4,4,99.99998
7,7,99.999985
7,7,99.99993
3,3,100.0
7,7,99.999725
4,4,100.0
5,5,100.0
4,4,100.0
3,3,100.0
3,3,100.0
8,8,99.99381
4,4,100.0
5,5,100.0
4,4,99.99989
1,1,99.999954
1,1,99.999535
9,9,99.9926
7,7,99.99998
4,4,99.9826
3,3,100.0
7,7,99.99998
3,3,100.0
3,3,100.0
0,0,99.999916
2,2,100.0
5,5,100.0
5,5,100.0
6,6,100.0
3,3,100.0
1,1,99.93165
5,5,100.0
2,2,100.0
5,5,100.0
9,9,99.999725
9,9,99.995674
8,8,99.99994
4,4,100.0
1,1,99.99953
0,0,100.0
6,6,99.99991
0,0,99.893745
9,9,99.99356
6,6,100.0
8,8,99.999725
8,8,99.990974
5,5,99.93994
6,6,99.999985
1,1,99.99976
1,1,99.99726
9,9,99.99969
8,8,99.99985
9,9,99.84042
2,2,100.0
3,3,100.0
5,5,100.0
5,5,99.96105
9,9,99.981346
4,4,100.0
2,2,99.99991
1,1,99.99979
9,9,99.94541
4,4,99.99996
9,9,99.99963
1,1,99.99947
3,3,99.999985
9,9,99.875404
2,2,99.99998
0,0,99.999985
6,6,99.999916
0,0,99.999954
4,4,99.99998
0,0,99.999985
6,6,99.11165
0,0,99.99998
1,1,99.999985
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,100.0
8,8,99.99991
9,9,99.99835
0,0,99.99991
1,1,99.999825
2,2,99.99993
3,3,99.99786
4,4,100.0
5,5,100.0
6,6,100.0
7,7,99.998116
8,8,99.85797
9,9,99.99951
0,0,100.0
1,1,99.99994
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,99.99966
8,8,100.0
9,9,99.91897
3,3,100.0
8,8,99.999725
0,0,100.0
7,7,99.999985
1,1,99.998215
0,0,99.99293
7,7,99.999985
5,5,99.998474
5,5,100.0
6,6,100.0
9,9,99.963
0,0,99.999306
1,1,99.999855
0,0,99.999985
0,0,99.99988
8,8,99.99998
3,3,100.0
4,4,100.0
3,3,100.0
1,1,99.999916
5,5,100.0
0,0,99.99949
0,0,99.99989
9,9,99.97456
5,5,99.99979
3,3,100.0
4,4,100.0
9,9,99.998795
3,3,100.0
7,7,99.999985
6,6,99.999985
9,9,99.984535
2,2,100.0
4,4,99.994385
5,5,100.0
7,7,99.999985
2,2,100.0
6,6,99.999985
4,4,100.0
9,9,99.9964
4,4,99.99786
9,9,99.99898
4,4,99.99991
1,1,99.99928
2,2,99.98481
2,2,99.99863
5,5,99.99994
8,8,99.99996
1,1,99.99979
3,3,100.0
2,2,100.0
9,9,99.99962
4,4,100.0
3,3,100.0
8,8,99.9996
2,2,100.0
2,2,100.0
1,1,99.999954
2,2,100.0
8,8,99.99841
6,6,99.999985
5,5,100.0
1,1,99.99966
6,6,99.999985
7,7,99.99994
2,2,100.0
1,1,99.99752
3,3,100.0
9,9,99.99957
3,3,100.0
8,8,99.999985
7,7,99.995514
5,5,99.999985
7,7,99.99739
0,0,99.98497
7,7,99.9979
4,4,99.99714
8,8,100.0
8,8,99.99293
5,5,100.0
0,0,99.99996
6,6,100.0
6,6,100.0
3,3,100.0
7,7,100.0
6,6,100.0
9,9,99.96455
9,9,99.9868
4,4,100.0
8,8,99.99975
4,4,100.0
1,1,99.99996
0,0,99.67212
6,6,99.999954
6,6,100.0
0,0,100.0
1,1,99.9995
2,2,99.998795
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,100.0
8,8,99.999916
9,9,99.86797
0,0,100.0
1,1,99.999
2,2,99.999954
3,3,100.0
4,4,100.0
5,5,100.0
6,6,99.999985
7,7,100.0
8,8,99.86271
9,9,99.99336
0,0,99.99989
1,1,99.99981
2,2,99.99987
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,99.99994
8,8,99.999916
9,9,99.78617
7,7,99.999985
4,4,100.0
0,0,99.99865
4,4,100.0
0,0,99.99976
1,1,99.99361
7,7,100.0
9,9,99.997604
5,5,100.0
1,1,100.0
4,4,100.0
2,2,99.99996
8,8,99.996506
9,9,99.923615
4,4,100.0
3,3,100.0
7,7,99.996315
8,8,99.99511
2,2,99.99279
4,4,100.0
4,4,99.99895
3,3,100.0
3,3,100.0
6,6,100.0
9,9,99.98271
9,9,99.33291
5,5,100.0
8,8,99.994995
6,6,100.0
7,7,100.0
0,0,99.999664
6,6,100.0
8,8,99.99998
2,2,99.99195
6,6,100.0
3,3,100.0
9,9,99.71639
3,3,100.0
2,2,99.999954
8,8,99.85071
6,6,99.99764
1,1,99.99989
7,7,100.0
4,4,100.0
8,8,99.99947
8,8,99.99837
9,9,99.999146
0,0,99.99993
3,3,100.0
3,3,100.0
9,9,99.99789
0,0,99.99988
5,5,100.0
2,2,99.99901
9,9,99.99971
4,4,99.999985
1,1,99.99889
0,0,99.99852
3,3,100.0
7,7,100.0
5,5,100.0
8,8,99.96192
7,7,100.0
7,7,100.0
8,8,99.99977
2,2,99.999985
9,9,99.977554
7,7,100.0
1,1,99.999985
2,2,99.999985
6,6,100.0
4,4,99.99957
2,2,99.99902
5,5,100.0
2,2,99.9996
3,3,100.0
6,6,99.999985
6,6,100.0
5,5,100.0
0,0,99.99907
0,0,99.998184
2,2,99.999985
8,8,99.999916
1,1,100.0
6,6,100.0
1,1,99.99989
0,0,99.99993
4,4,100.0
3,3,100.0
1,1,99.99996
6,6,100.0
1,1,99.999985
9,9,99.99666
0,0,100.0
1,1,99.99988
4,4,99.999084
5,5,99.99938
6,6,98.48524
7,7,100.0
8,8,99.99932
9,9,99.99534
1,1,99.99939
2,2,99.999916
3,3,99.99983
4,4,99.98673
5,5,100.0
6,6,100.0
7,7,99.999954
0,0,99.999306
1,1,99.998474
2,2,99.999954
3,3,100.0
4,4,99.999985
5,5,99.991974
6,6,100.0
7,7,99.996414
8,8,99.921074
9,9,99.99996
8,8,99.7432
4,4,100.0
0,0,100.0
0,0,99.999985
7,7,99.999985
2,2,99.99998
4,4,100.0
3,3,100.0
8,8,67.68065
6,6,99.9978
6,6,99.92741
3,3,99.999985
2,2,99.98271
6,6,99.99846
3,3,100.0
3,3,100.0
0,3,71.857735
1,1,99.990616
4,4,99.99998
7,7,99.999466
8,8,99.89985
0,0,100.0
3,3,100.0
1,1,99.9961
9,9,99.99422
0,0,100.0
1,1,99.990204
9,9,99.99943
1,1,99.99887
2,2,100.0
7,7,99.999985
0,0,99.99994
1,1,99.99808
3,3,93.70583
8,8,100.0
2,2,99.999466
9,9,99.94812
2,2,99.99924
7,7,99.999725
6,6,99.99994
5,5,99.98167
5,5,100.0
9,9,99.99863
9,9,99.904945
8,8,100.0
2,2,99.99895
9,9,99.99943
1,1,99.99884
3,3,99.85541
2,2,99.99519
3,3,100.0
4,4,100.0
3,3,99.997475
1,1,99.99994
9,9,99.99944
0,0,99.99994
9,9,99.97672
3,3,99.88986
6,6,99.94307
8,8,82.64426
7,7,99.99949
0,0,99.999985
1,1,100.0
0,0,99.92898
5,5,100.0
8,8,99.99826
2,2,99.99996
7,7,99.99991
7,7,99.24689
0,0,100.0
1,1,99.999954
2,2,99.99538
3,3,99.9993
4,4,100.0
5,5,100.0
6,6,100.0
7,7,99.999954
8,8,99.9979
9,9,99.97566
0,0,99.99971
1,1,99.99873
2,2,100.0
3,3,99.99998
4,4,99.99609
5,5,100.0
6,6,100.0
7,7,99.99994
8,8,99.99405
9,9,99.99304
0,0,100.0
1,1,99.99991
2,2,99.99644
3,3,100.0
4,4,100.0
5,5,99.999855
6,6,100.0
7,7,99.99998
8,8,99.99915
9,9,99.99827
1,1,99.99989
7,7,99.99998
4,4,100.0
8,8,99.99994
1,1,99.99979
5,5,99.99989
6,6,100.0
5,5,99.999985
7,7,99.99944
2,2,100.0
8,8,99.82279
6,6,100.0
3,3,100.0
3,3,100.0
8,8,99.999985
6,6,100.0
5,5,99.999954
4,4,100.0
0,0,99.99998
9,9,99.999954
1,1,99.999794
7,7,99.99864
2,2,100.0
9,9,99.996826
1,1,99.99975
5,5,99.999985
1,1,99.99783
3,3,100.0
2,2,100.0
2,2,100.0
3,3,100.0
0,0,99.999985
6,6,100.0
4,4,99.999214
3,3,99.926445
7,7,99.99996
6,6,100.0
9,9,99.99979
0,0,99.96775
4,4,99.94573
8,8,99.99801
1,1,99.99993
4,4,100.0
0,0,100.0
6,6,100.0
1,1,99.99704
2,2,99.99985
6,6,100.0
9,9,99.99977
2,2,99.99991
2,2,99.99907
3,3,99.99996
5,5,99.999985
5,5,99.99975
1,1,99.99998
0,0,96.91092
7,7,100.0
7,7,99.99996
9,9,99.99981
6,6,100.0
2,2,99.99998
9,9,99.99994
4,4,99.998795
7,7,100.0
0,0,99.99906
2,2,100.0
3,3,100.0
4,4,100.0
0,0,99.999664
0,0,99.999985
8,8,99.999916
8,8,97.14627
8,8,99.99254
5,5,99.999954
1,1,99.99925
3,3,100.0
7,7,99.999985
4,4,99.999985
9,9,99.95655
8,8,99.99309
8,8,99.975876
9,9,99.95349
0,0,99.99919
9,9,99.98809
8,8,99.99994
9,9,99.19468
0,0,99.999985
2,2,99.99991
6,6,100.0
5,5,99.99987
6,6,99.999985
7,7,99.999985
4,4,99.99364
7,7,99.99985
5,5,100.0
4,4,99.91023
1,1,99.99996
3,3,100.0
5,5,100.0
3,3,100.0
1,1,99.99998
2,2,99.999985
3,3,99.997856
4,4,99.99701
5,5,99.999954
6,6,99.99676
1,1,99.999954
2,2,99.99533
3,3,100.0
4,4,99.99991
6,6,100.0
0,0,99.99988
1,1,99.99996
2,2,100.0
4,4,100.0
5,5,99.99988
6,6,100.0
7,7,99.99993
8,8,99.999855
1,1,99.999916
7,7,99.999954
2,2,99.99658
4,4,100.0
1,1,100.0
4,4,99.99888
1,1,99.99994
4,4,100.0
9,9,99.89405
6,6,100.0
8,8,100.0
4,4,99.999954
5,5,99.98279
3,3,100.0
7,7,90.81417
8,8,99.99981
4,8,75.97207
3,3,100.0
3,3,100.0
5,5,99.95442
6,6,99.999916
7,7,99.999985
0,0,99.993065
6,6,99.99522
1,1,99.999985
6,6,99.99998
8,8,99.98739
7,7,99.99926
0,0,99.999214
1,1,99.99689
5,5,100.0
0,0,100.0
8,8,100.0
5,5,93.950745
0,0,100.0
1,1,99.99996
5,5,99.99593
8,8,99.998405
4,4,99.999985
2,2,99.606316
3,3,100.0
9,9,99.91922
7,7,100.0
6,6,99.999985
9,9,99.99745
1,1,99.99989
9,9,99.99956
0,0,99.99979
6,6,99.99926
7,7,100.0
1,1,100.0
2,2,99.99993
3,3,100.0
9,9,99.996475
2,2,99.98034
4,4,99.89924
5,5,100.0
5,5,100.0
3,3,98.69171
7,7,100.0
5,5,99.99988
3,3,99.99996
1,1,99.999985
8,8,98.21135
2,2,99.99879
2,2,99.999596
3,3,100.0
0,0,99.999825
2,2,99.99012
9,9,99.98814
4,4,100.0
9,9,99.999084
7,7,100.0
0,0,99.999405
2,2,89.71511
7,7,99.99993
4,4,99.99769
9,9,99.99682
9,9,99.9645
2,2,99.999954
5,5,99.99324
9,9,99.99137
8,8,99.99815
3,3,100.0
8,8,99.999985
6,6,99.999954
7,7,99.99996
0,0,99.99307
0,0,100.0
1,1,99.99864
2,2,100.0
3,3,100.0
4,4,100.0
5,5,74.86051
6,6,100.0
7,7,99.998665
8,8,99.63887
9,9,99.996925
0,0,99.99998
1,1,99.99998
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,99.995804
8,8,99.99776
9,9,99.99504
0,0,99.99993
1,1,99.99801
2,2,100.0
3,3,99.99815
4,4,99.999954
5,5,99.99987
6,6,100.0
7,7,99.99998
8,8,99.919685
9,9,99.9996
0,0,99.999985
0,0,100.0
7,7,99.99684
2,2,99.97429
6,6,99.99996
5,5,99.999535
5,5,99.999985
3,3,100.0
7,7,99.999985
8,8,99.36086
6,6,100.0
6,6,100.0
6,6,99.99985
6,6,100.0
4,4,100.0
3,3,99.99996
8,8,99.83847
8,8,99.992195
3,3,100.0
0,0,99.999954
1,1,99.99988
9,9,99.99994
0,0,99.997284
5,5,100.0
4,4,100.0
1,1,99.99913
9,9,99.99966
1,1,100.0
2,2,99.998
7,7,99.982666
0,0,99.999985
1,1,99.99963
3,3,99.99993
8,8,99.95602
2,2,99.99993
9,9,99.999916
2,2,99.99561
7,7,99.984215
4,4,99.92699
2,2,100.0
6,6,100.0
5,5,99.999985
5,5,99.99993
9,9,99.73244
9,9,97.04338
1,1,100.0
1,1,99.99943
5,5,99.999985
7,7,99.99993
6,6,100.0
8,8,99.97456
2,2,99.999985
9,9,99.95487
4,4,100.0
3,3,100.0
1,1,99.99996
9,9,99.99964
0,0,100.0
9,9,99.999306
3,3,99.9725
6,6,100.0
8,8,99.984314
7,7,99.999985
0,0,99.99981
1,1,99.999985
0,0,99.999985
5,5,99.99801
8,8,99.941895
2,2,100.0
7,7,99.98095
7,7,99.97255
0,0,100.0
1,1,100.0
2,2,100.0
3,3,100.0
4,4,99.99998
5,5,99.99958
6,6,99.999794
7,7,100.0
8,8,99.99125
9,9,99.999535
0,0,100.0
1,1,99.999985
2,2,99.21922
3,3,99.999985
4,4,99.99879
5,5,99.99991
8,8,99.99964
9,9,99.999916
0,0,100.0
1,1,99.999954
2,2,100.0
3,3,99.99993
4,4,99.99629
5,5,99.99993
6,6,99.998245
7,7,100.0
8,8,100.0
9,9,99.947395
2,2,100.0
1,1,99.99849
2,2,99.96399
1,1,99.99989
3,3,99.999985
9,9,99.99674
9,9,99.959145
8,8,99.99949
5,5,99.9992
3,3,99.99981
7,7,100.0
0,0,100.0
7,7,100.0
7,7,99.999985
5,5,99.99994
7,7,100.0
9,9,99.7603
9,9,99.99969
4,4,99.99502
7,7,99.999954
0,0,100.0
3,3,99.999954
4,4,99.99998
1,1,99.999985
5,5,99.99994
8,8,99.999916
1,1,99.99981
4,4,100.0
8,8,99.99996
4,4,99.99977
1,1,99.998604
8,8,100.0
6,6,100.0
6,6,99.99976
4,4,100.0
6,6,100.0
0,0,99.999725
5,5,99.91473
5,5,99.94702
3,3,100.0
3,3,99.999985
5,5,99.99962
7,7,99.999985
2,2,99.99994
5,5,99.80568
9,9,99.98548
6,6,100.0
9,9,99.99981
2,2,99.99491
6,6,100.0
2,2,100.0
1,1,99.9995
2,2,99.999115
0,0,100.0
8,8,99.988556
3,3,100.0
8,8,99.98082
3,3,99.99966
0,0,100.0
8,8,99.99633
7,7,100.0
4,4,99.999916
9,9,99.963036
5,5,99.993225
0,0,100.0
9,9,99.98881
7,7,99.999954
0,0,100.0
0,0,100.0
4,4,100.0
6,6,100.0
0,0,100.0
9,9,99.99315
1,1,99.99903
6,6,100.0
2,2,100.0
7,7,100.0
6,6,100.0
8,8,99.96078
3,3,100.0
5,5,99.99993
2,2,100.0
1,1,99.99983
8,8,99.98318
3,3,100.0
8,8,99.96319
6,6,99.99998
1,1,99.99998
0,0,100.0
2,2,99.999985
1,1,99.99974
4,4,99.99991
0,0,100.0
1,1,99.970894
2,2,99.913345
3,3,99.98527
4,4,100.0
5,5,76.41459
6,6,99.99988
7,7,99.99862
8,8,89.77165
9,9,99.54276
0,0,100.0
1,1,99.99782
2,2,99.99996
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,99.999985
8,8,99.97645
9,9,99.87996
0,0,100.0
1,1,99.99846
2,2,99.999985
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,100.0
8,8,99.95963
9,9,99.99721
7,7,99.986824
6,6,100.0
4,4,100.0
7,7,99.99933
6,6,100.0
2,2,100.0
3,3,100.0
4,4,99.999916
8,8,99.99993
7,7,99.99677
8,8,99.999405
6,6,100.0
9,9,99.99993
8,8,99.99963
3,3,100.0
2,2,100.0
2,2,99.99998
8,8,99.99957
4,4,100.0
8,8,99.99837
5,5,99.99963
6,6,100.0
5,5,99.25307
0,0,100.0
2,2,100.0
0,0,100.0
1,1,98.8784
1,1,99.999344
2,2,100.0
9,9,99.99059
6,6,100.0
8,8,99.44432
2,2,100.0
1,1,99.95937
0,0,100.0
6,6,100.0
5,5,99.99976
2,2,100.0
9,9,99.99677
7,7,99.999985
5,5,99.4688
3,3,100.0
9,9,99.99652
3,3,99.9829
7,7,99.999954
1,1,99.993256
8,8,99.6973
3,3,99.99993
8,8,99.99527
1,1,99.99263
9,9,99.99729
5,5,100.0
5,5,100.0
0,0,100.0
1,1,99.99214
1,1,94.06273
9,9,99.955185
8,8,99.99549
2,2,100.0
6,6,100.0
0,0,100.0
4,4,100.0
5,5,100.0
0,0,100.0
3,3,99.96712
1,1,99.418785
8,8,87.44328
6,6,99.999985
7,7,99.99994
5,5,100.0
9,9,100.0
9,9,99.9975
3,3,100.0
0,0,100.0
3,3,100.0
1,1,99.999985
4,4,100.0
4,4,100.0
0,0,100.0
4,4,100.0
9,9,99.98457
0,0,100.0
1,1,99.911766
2,2,100.0
3,3,99.776665
5,5,99.3888
6,6,99.98877
7,7,99.98684
8,8,99.99256
0,0,100.0
1,1,99.963425
2,2,99.99771
3,2,63.970367
5,5,97.04591
6,6,99.9992
7,7,99.999954
8,8,99.49943
9,9,99.99033
0,0,100.0
1,1,99.8803
2,2,99.999985
3,3,96.96524
5,5,99.344734
6,6,99.99991
7,7,99.998116
8,8,98.37784
9,9,99.52901
9,9,99.99841
7,7,99.998604
0,0,100.0
9,9,99.9868
0,0,100.0
1,1,100.0
5,5,99.99833
8,8,99.7494
8,8,99.991585
0,0,100.0
9,9,99.98072
3,3,99.99962
2,2,99.99665
7,7,99.999825
8,8,99.998726
4,4,100.0
6,6,100.0
1,1,100.0
0,0,100.0
4,4,100.0
9,9,99.99815
4,4,100.0
2,2,97.4749
0,0,100.0
5,5,99.99985
0,0,100.0
1,1,99.99998
6,6,99.99996
9,9,99.95676
3,3,99.63479
2,2,100.0
9,9,99.97993
1,1,99.99894
6,6,99.99943
0,0,99.9971
1,1,98.99073
1,1,99.99735
8,8,99.997475
7,7,99.89282
7,7,99.99884
6,6,99.999985
3,3,96.21104
6,6,100.0
0,0,99.99968
7,7,100.0
2,2,99.994675
4,4,100.0
1,1,99.99998
7,7,99.99205
0,0,100.0
6,6,99.999664
7,7,99.894844
1,1,99.99882
2,2,99.97879
5,5,99.989655
8,8,99.13048
1,1,99.99985
8,2,47.53486
2,2,99.96635
8,8,99.530785
7,7,99.997856
6,6,99.998924
8,8,99.99498
7,7,99.989716
1,1,99.24035
6,6,99.99252
2,2,99.999985
9,9,99.99688
3,3,99.99998
0,0,100.0
1,1,99.95189
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,100.0
8,8,100.0
9,9,99.999084
0,0,100.0
1,1,99.99998
2,2,99.99996
3,3,99.99985
4,4,100.0
5,5,99.99983
6,6,99.99987
7,7,100.0
8,8,99.97612
9,9,99.99764
0,0,100.0
1,1,99.9982
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,100.0
8,8,99.999794
9,9,99.99958
8,8,99.9944
9,9,96.75857
5,5,100.0
7,7,100.0
0,0,100.0
3,3,100.0
1,1,99.99983
6,6,100.0
8,8,99.997505
4,4,100.0
1,1,99.99998
5,5,100.0
6,6,99.999985
4,4,100.0
2,2,100.0
7,7,99.994675
8,8,100.0
1,1,99.99989
3,3,100.0
4,4,99.99881
3,3,100.0
4,4,99.999985
7,7,99.9551
2,2,99.99996
0,0,100.0
5,5,100.0
0,0,100.0
1,1,97.54122
9,9,97.21543
2,2,100.0
3,3,99.999954
2,2,100.0
3,3,100.0
5,5,99.99996
5,5,100.0
7,7,99.99994
8,8,100.0
4,4,100.0
9,9,99.99993
9,9,99.9939
